# User:                creplogle  Version:             NPSS_2.8Date: 01/16/23  Time: 16:14:50

           CASE           time  solverReportCounter  solver.converged  solver.iterationCounter  solver.passCounter  solver.numJacobians  solver.numBroydens  ind_GenLoad.x  Sh.ind_Nmech.x  TsTestsection.ind_ht.x  TsTestsection.ind_Pt.x  TsTestsection.ind_Tt.x  TsTestsection.ind_W.x  Valve1.ind_dP.x  Valve2.ind_dP.x  Sh.integrate_Nmech.errorCon  TsTestsection.dep_ht.errorCon  TsTestsection.dep_Pt.errorCon  TsTestsection.dep_Tt.errorCon  TsTestsection.dep_W.errorCon  Valve1.dep_W.errorCon  Valve2.dep_W.errorCon      F010in.Tt      F010in.Pt      F010in.ht       F010in.s       F010in.W     F010in.Cpt    F010in.gamt    F010in.rhot       F010in.W     F010out.Tt     F010out.Pt     F010out.ht      F010out.s      F010out.W    F010out.Cpt   F010out.gamt   F010out.rhot      F010out.W        F020.Tt        F020.Pt        F020.ht         F020.s         F020.W       F020.Cpt      F020.gamt      F020.rhot         F020.W        F030.Tt        F030.Pt        F030.ht         F030.s         F030.W       F030.Cpt      F030.gamt      F030.rhot         F030.W        F040.Tt        F040.Pt        F040.ht         F040.s         F040.W       F040.Cpt      F040.gamt      F040.rhot         F040.W  Cooler.Fl_I.Tt  Cooler.Fl_I.Pt  Cooler.Fl_I.ht  Cooler.Fl_I.s  Cooler.Fl_I.W  Cooler.Fl_I.Cpt  Cooler.Fl_I.gamt  Cooler.Fl_I.rhot  Cooler.Fl_I.W  Cooler.Fl_O.Tt  Cooler.Fl_O.Pt  Cooler.Fl_O.ht  Cooler.Fl_O.s  Cooler.Fl_O.W  Cooler.Fl_O.Cpt  Cooler.Fl_O.gamt  Cooler.Fl_O.rhot  Cooler.Fl_O.W  Sunshot.Fl_I.Tt  Sunshot.Fl_I.Pt  Sunshot.Fl_I.ht  Sunshot.Fl_I.s  Sunshot.Fl_I.W  Sunshot.Fl_I.Cpt  Sunshot.Fl_I.gamt  Sunshot.Fl_I.rhot  Sunshot.Fl_I.W  Sunshot.Fl_O.Tt  Sunshot.Fl_O.Pt  Sunshot.Fl_O.ht  Sunshot.Fl_O.s  Sunshot.Fl_O.W  Sunshot.Fl_O.Cpt  Sunshot.Fl_O.gamt  Sunshot.Fl_O.rhot  Sunshot.Fl_O.W  TsTestsection.Fl_I.Tt  TsTestsection.Fl_I.Pt  TsTestsection.Fl_I.ht  TsTestsection.Fl_I.s  TsTestsection.Fl_I.W  TsTestsection.Fl_I.Cpt  TsTestsection.Fl_I.gamt  TsTestsection.Fl_I.rhot  TsTestsection.Fl_I.W  TsTestsection.Fl_O.Tt  TsTestsection.Fl_O.Pt  TsTestsection.Fl_O.ht  TsTestsection.Fl_O.s  TsTestsection.Fl_O.W  TsTestsection.Fl_O.Cpt  TsTestsection.Fl_O.gamt  TsTestsection.Fl_O.rhot  TsTestsection.Fl_O.W  Valve1.Fl_I.Tt  Valve1.Fl_I.Pt  Valve1.Fl_I.ht  Valve1.Fl_I.s  Valve1.Fl_I.W  Valve1.Fl_I.Cpt  Valve1.Fl_I.gamt  Valve1.Fl_I.rhot  Valve1.Fl_I.W  Valve1.Fl_O.Tt  Valve1.Fl_O.Pt  Valve1.Fl_O.ht  Valve1.Fl_O.s  Valve1.Fl_O.W  Valve1.Fl_O.Cpt  Valve1.Fl_O.gamt  Valve1.Fl_O.rhot  Valve1.Fl_O.W  Valve2.Fl_I.Tt  Valve2.Fl_I.Pt  Valve2.Fl_I.ht  Valve2.Fl_I.s  Valve2.Fl_I.W  Valve2.Fl_I.Cpt  Valve2.Fl_I.gamt  Valve2.Fl_I.rhot  Valve2.Fl_I.W  Valve2.Fl_O.Tt  Valve2.Fl_O.Pt  Valve2.Fl_O.ht  Valve2.Fl_O.s  Valve2.Fl_O.W  Valve2.Fl_O.Cpt  Valve2.Fl_O.gamt  Valve2.Fl_O.rhot  Valve2.Fl_O.W    Sunshot.pwr    Sunshot.trq     Sunshot.PR  Sunshot.PRdes     Sunshot.Wc     Sunshot.Nc    Sunshot.eff  Sunshot.effDes  Sunshot.effPoly  Sunshot.effBase  Sunshot.PRbase  Sunshot.WcBase    Sunshot.pwr    Sunshot.trq     Sunshot.PR  Sunshot.PRdes    Sunshot.eff  Sunshot.effDes       Sh.pwrIn      Sh.pwrOut      Sh.pwrNet       Sh.trqIn      Sh.trqOut      Sh.trqNet       Sh.Nmech  Cooler.switchHeat  Cooler.coolerMode      Cooler.dT   Cooler.dTsat       Cooler.Q    Cooler.hout    Cooler.Tout       Cooler.x     Cooler.pwr    Perf.pwrNet  solver.converged  solver.iterationCounter  solver.passCounter  solver.numJacobians  solver.numBroydens  solver.solverReportCounter  errHandler.numErrors  errHandler.numWarnings  errHandler.numMessages 
              1        0.00000              1              0              1              1              0              0       10.00000        0.00000      -15.00000      725.18878        0.00000        0.00000     1160.30204      870.22653      -43.95643        1.12775      -57.76738        0.00000        0.00000  -9.93319E-001  -9.97088E-001     1030.04032       12.33999      117.41597   1.63353E-001       10.00000   2.53427E-001        1.21764   4.91450E-002       10.00000      558.12016      725.18878      -15.00000  -1.91855E-001       10.00000   3.64087E-001        1.86935        7.24545       10.00000     1045.05107      721.47411      116.39778  -2.06088E-002       10.00000   2.64845E-001        1.25331        2.87315       10.00000     1078.39552     2042.86856      117.41597  -6.57191E-002       10.00000   2.84208E-001        1.31099        7.95053       10.00000     1052.87181      882.56652      117.41597  -2.85972E-002       10.00000   2.67553E-001        1.26025        3.49495       10.00000      558.12016      725.18878      -15.00000  -1.91855E-001       10.00000   3.64087E-001        1.86935        7.24545       10.00000     1045.05107      721.47411      116.39778  -2.06088E-002       10.00000   2.64845E-001        1.25331        2.87315       10.00000     1045.05107      721.47411      116.39778  -2.06088E-002       10.00000   2.64845E-001        1.25331        2.87315       10.00000     1078.39552     2042.86856      117.41597  -6.57191E-002       10.00000   2.84208E-001        1.31099        7.95053       10.00000     1030.04032       12.33999      117.41597   1.63353E-001       10.00000   2.53427E-001        1.21764   4.91450E-002       10.00000      558.12016      725.18878      -15.00000  -1.91855E-001       10.00000   3.64087E-001        1.86935        7.24545       10.00000     1078.39552     2042.86856      117.41597  -6.57191E-002       10.00000   2.84208E-001        1.31099        7.95053       10.00000     1052.87181      882.56652      117.41597  -2.85972E-002       10.00000   2.67553E-001        1.26025        3.49495       10.00000     1052.87181      882.56652      117.41597  -2.85972E-002       10.00000   2.67553E-001        1.26025        3.49495       10.00000     1030.04032       12.33999      117.41597   1.63353E-001       10.00000   2.53427E-001        1.21764   4.91450E-002       10.00000      -14.40583      -21.16393        2.83152        2.83152   2.89135E-001     2518.56320       52.77491       52.77491       25.31205       52.77491        2.83152   2.89135E-001      -14.40583      -21.16393        2.83152        2.83152       52.77491       52.77491        0.00000      -29.92019      -29.92019        0.00000      -43.95643      -43.95643     3575.00000        SUBCOOL           None      486.93091      528.05209     1313.97784      116.39778     1045.05107     -999.00000        0.00000      -14.40583              0              1              1              0              0              1              0              0              0 
              1        0.00000              2              0              1              2              0              0       10.10000        0.00000      -15.00000      725.18878        0.00000        0.00000     1160.30204      870.22653      -44.19268        1.12764      -57.76738        0.00000        0.00000  -9.93320E-001  -9.97089E-001     1030.44118       12.33999      117.51757   1.63452E-001       10.00000   2.53458E-001        1.21760   4.91258E-002       10.00000      558.12016      725.18878      -15.00000  -1.91855E-001       10.00000   3.64087E-001        1.86935        7.24545       10.00000     1045.43316      721.47411      116.49898  -2.05120E-002       10.00000   2.64863E-001        1.25324        2.87200       10.00000     1078.75300     2042.86856      117.51757  -6.56249E-002       10.00000   2.84206E-001        1.31085        7.94727       10.00000     1053.25153      882.56652      117.51757  -2.85007E-002       10.00000   2.67568E-001        1.26017        3.49354       10.00000      558.12016      725.18878      -15.00000  -1.91855E-001       10.00000   3.64087E-001        1.86935        7.24545       10.00000     1045.43316      721.47411      116.49898  -2.05120E-002       10.00000   2.64863E-001        1.25324        2.87200       10.00000     1045.43316      721.47411      116.49898  -2.05120E-002       10.00000   2.64863E-001        1.25324        2.87200       10.00000     1078.75300     2042.86856      117.51757  -6.56249E-002       10.00000   2.84206E-001        1.31085        7.94727       10.00000     1030.44118       12.33999      117.51757   1.63452E-001       10.00000   2.53458E-001        1.21760   4.91258E-002       10.00000      558.12016      725.18878      -15.00000  -1.91855E-001       10.00000   3.64087E-001        1.86935        7.24545       10.00000     1078.75300     2042.86856      117.51757  -6.56249E-002       10.00000   2.84206E-001        1.31085        7.94727       10.00000     1053.25153      882.56652      117.51757  -2.85007E-002       10.00000   2.67568E-001        1.26017        3.49354       10.00000     1053.25153      882.56652      117.51757  -2.85007E-002       10.00000   2.67568E-001        1.26017        3.49354       10.00000     1030.44118       12.33999      117.51757   1.63452E-001       10.00000   2.53458E-001        1.21760   4.91258E-002       10.00000      -14.41150      -21.17226        2.83152        2.83152   2.89187E-001     2518.10291       52.77491       52.77491       25.34785       52.77491        2.83152   2.89187E-001      -14.41150      -21.17226        2.83152        2.83152       52.77491       52.77491        0.00000      -30.08100      -30.08100        0.00000      -44.19268      -44.19268     3575.00000        SUBCOOL           None      487.31300      528.43417     1314.98981      116.49898     1045.43316     -999.00000        0.00000      -14.41150              0              1              2              0              0              2              0              0              0 
              1        0.00000              3              0              1              3              0              0       10.00000        0.00000      -14.85000      725.18878        0.00000        0.00000     1160.30204      870.22653      -43.97309        1.12625      -57.76738        0.00000        0.00000  -9.93322E-001  -9.97090E-001     1030.84203       12.33999      117.61917   1.63550E-001       10.00000   2.53489E-001        1.21757   4.91067E-002       10.00000      558.53274      725.18878      -14.85000  -1.91586E-001       10.00000   3.63051E-001        1.86538        7.23088       10.00000     1045.81524      721.47411      116.60018  -2.04152E-002       10.00000   2.64881E-001        1.25316        2.87084       10.00000     1079.11050     2042.86856      117.61917  -6.55307E-002       10.00000   2.84203E-001        1.31072        7.94400       10.00000     1053.63125      882.56652      117.61917  -2.84042E-002       10.00000   2.67583E-001        1.26009        3.49212       10.00000      558.53274      725.18878      -14.85000  -1.91586E-001       10.00000   3.63051E-001        1.86538        7.23088       10.00000     1045.81524      721.47411      116.60018  -2.04152E-002       10.00000   2.64881E-001        1.25316        2.87084       10.00000     1045.81524      721.47411      116.60018  -2.04152E-002       10.00000   2.64881E-001        1.25316        2.87084       10.00000     1079.11050     2042.86856      117.61917  -6.55307E-002       10.00000   2.84203E-001        1.31072        7.94400       10.00000     1030.84203       12.33999      117.61917   1.63550E-001       10.00000   2.53489E-001        1.21757   4.91067E-002       10.00000      558.53274      725.18878      -14.85000  -1.91586E-001       10.00000   3.63051E-001        1.86538        7.23088       10.00000     1079.11050     2042.86856      117.61917  -6.55307E-002       10.00000   2.84203E-001        1.31072        7.94400       10.00000     1053.63125      882.56652      117.61917  -2.84042E-002       10.00000   2.67583E-001        1.26009        3.49212       10.00000     1053.63125      882.56652      117.61917  -2.84042E-002       10.00000   2.67583E-001        1.26009        3.49212       10.00000     1030.84203       12.33999      117.61917   1.63550E-001       10.00000   2.53489E-001        1.21757   4.91067E-002       10.00000      -14.41717      -21.18059        2.83152        2.83152   2.89240E-001     2517.64288       52.77491       52.77491       25.38370       52.77491        2.83152   2.89240E-001      -14.41717      -21.18059        2.83152        2.83152       52.77491       52.77491        0.00000      -29.93153      -29.93153        0.00000      -43.97309      -43.97309     3575.00000        SUBCOOL           None      487.28251      528.81626     1314.50185      116.60018     1045.81524     -999.00000        0.00000      -14.41717              0              1              3              0              0              3              0              0              0 
              1        0.00000              4              0              1              4              0              0       10.00000        0.00000      -15.00000      732.44066        0.00000        0.00000     1160.30204      870.22653      -43.99819        1.12726      -21.35186        0.00000        0.00000  -9.93260E-001  -9.97024E-001     1032.40366       32.76867      117.86999   1.19718E-001       10.00000   2.53908E-001        1.21851   1.30270E-001       10.00000      558.99859      732.44066      -15.00000  -1.92185E-001       10.00000   3.65633E-001        1.87487        7.32014       10.00000     1046.93894      728.68885      116.84979  -2.06194E-002       10.00000   2.65040E-001        1.25333        2.89648       10.00000     1080.39379     2063.29725      117.86999  -6.57376E-002       10.00000   2.84463E-001        1.31119        8.01218       10.00000     1055.06310      902.99521      117.86999  -2.91827E-002       10.00000   2.67937E-001        1.26085        3.56862       10.00000      558.99859      732.44066      -15.00000  -1.92185E-001       10.00000   3.65633E-001        1.87487        7.32014       10.00000     1046.93894      728.68885      116.84979  -2.06194E-002       10.00000   2.65040E-001        1.25333        2.89648       10.00000     1046.93894      728.68885      116.84979  -2.06194E-002       10.00000   2.65040E-001        1.25333        2.89648       10.00000     1080.39379     2063.29725      117.86999  -6.57376E-002       10.00000   2.84463E-001        1.31119        8.01218       10.00000     1032.40366       32.76867      117.86999   1.19718E-001       10.00000   2.53908E-001        1.21851   1.30270E-001       10.00000      558.99859      732.44066      -15.00000  -1.92185E-001       10.00000   3.65633E-001        1.87487        7.32014       10.00000     1080.39379     2063.29725      117.86999  -6.57376E-002       10.00000   2.84463E-001        1.31119        8.01218       10.00000     1055.06310      902.99521      117.86999  -2.91827E-002       10.00000   2.67937E-001        1.26085        3.56862       10.00000     1055.06310      902.99521      117.86999  -2.91827E-002       10.00000   2.67937E-001        1.26085        3.56862       10.00000     1032.40366       32.76867      117.86999   1.19718E-001       10.00000   2.53908E-001        1.21851   1.30270E-001       10.00000      -14.43426      -21.20570        2.83152        2.83152   2.86530E-001     2516.29141       52.77491       52.77491       25.41980       52.77491        2.83152   2.86530E-001      -14.43426      -21.20570        2.83152        2.83152       52.77491       52.77491        0.00000      -29.94862      -29.94862        0.00000      -43.99819      -43.99819     3575.00000        SUBCOOL           None      487.94035      529.19922     1318.49795      116.84979     1046.93894     -999.00000        0.00000      -14.43426              0              1              4              0              0              4              0              0              0 
              1        0.00000              5              0              1              5              0              0       10.00000        0.00000      -15.00000      725.18878        0.00000        0.00000     1171.90506      870.22653      -43.98976        1.12731     -983.01600        0.00000        0.00000  -9.93324E-001  -9.97129E-001     1031.31853   7.36968E-001      117.82264   2.90981E-001       10.00000   2.53357E-001        1.21692   2.93054E-003       10.00000      558.12016      725.18878      -15.00000  -1.91855E-001       10.00000   3.64087E-001        1.86935        7.24545       10.00000     1046.58030      721.47411      116.80285  -2.02215E-002       10.00000   2.64917E-001        1.25302        2.86852       10.00000     1079.82642     2042.86856      117.82264  -6.53422E-002       10.00000   2.84199E-001        1.31045        7.93747       10.00000     1054.10978      870.96350      117.82264  -2.76233E-002       10.00000   2.67434E-001        1.25939        3.44384       10.00000      558.12016      725.18878      -15.00000  -1.91855E-001       10.00000   3.64087E-001        1.86935        7.24545       10.00000     1046.58030      721.47411      116.80285  -2.02215E-002       10.00000   2.64917E-001        1.25302        2.86852       10.00000     1046.58030      721.47411      116.80285  -2.02215E-002       10.00000   2.64917E-001        1.25302        2.86852       10.00000     1079.82642     2042.86856      117.82264  -6.53422E-002       10.00000   2.84199E-001        1.31045        7.93747       10.00000     1031.31853   7.36968E-001      117.82264   2.90981E-001       10.00000   2.53357E-001        1.21692   2.93054E-003       10.00000      558.12016      725.18878      -15.00000  -1.91855E-001       10.00000   3.64087E-001        1.86935        7.24545       10.00000     1079.82642     2042.86856      117.82264  -6.53422E-002       10.00000   2.84199E-001        1.31045        7.93747       10.00000     1054.10978      870.96350      117.82264  -2.76233E-002       10.00000   2.67434E-001        1.25939        3.44384       10.00000     1054.10978      870.96350      117.82264  -2.76233E-002       10.00000   2.67434E-001        1.25939        3.44384       10.00000     1031.31853   7.36968E-001      117.82264   2.90981E-001       10.00000   2.53357E-001        1.21692   2.93054E-003       10.00000      -14.42852      -21.19727        2.83152        2.83152   2.89346E-001     2516.72251       52.77491       52.77491       25.45562       52.77491        2.83152   2.89346E-001      -14.42852      -21.19727        2.83152        2.83152       52.77491       52.77491        0.00000      -29.94288      -29.94288        0.00000      -43.98976      -43.98976     3575.00000        SUBCOOL           None      488.46014      529.58131     1318.02847      116.80285     1046.58030     -999.00000        0.00000      -14.42852              0              1              5              0              0              5              0              0              0 
              1        0.00000              6              0              1              6              1              0       10.00000        0.00000      -15.00000      725.18878        0.00000        0.00000     1160.30204      878.92880      -43.99809        1.12720     -198.35236        0.00000        0.00000  -9.93326E-001  -9.97091E-001     1031.80111        3.63772      117.92426   2.18991E-001       10.00000   2.53437E-001        1.21704   1.44596E-002       10.00000      558.12016      725.18878      -15.00000  -1.91855E-001       10.00000   3.64087E-001        1.86935        7.24545       10.00000     1046.96238      721.47411      116.90407  -2.01248E-002       10.00000   2.64935E-001        1.25295        2.86737       10.00000     1080.18401     2042.86856      117.92426  -6.52481E-002       10.00000   2.84197E-001        1.31031        7.93421       10.00000     1054.77132      882.56652      117.92426  -2.81148E-002       10.00000   2.67629E-001        1.25985        3.48789       10.00000      558.12016      725.18878      -15.00000  -1.91855E-001       10.00000   3.64087E-001        1.86935        7.24545       10.00000     1046.96238      721.47411      116.90407  -2.01248E-002       10.00000   2.64935E-001        1.25295        2.86737       10.00000     1046.96238      721.47411      116.90407  -2.01248E-002       10.00000   2.64935E-001        1.25295        2.86737       10.00000     1080.18401     2042.86856      117.92426  -6.52481E-002       10.00000   2.84197E-001        1.31031        7.93421       10.00000     1031.80111        3.63772      117.92426   2.18991E-001       10.00000   2.53437E-001        1.21704   1.44596E-002       10.00000      558.12016      725.18878      -15.00000  -1.91855E-001       10.00000   3.64087E-001        1.86935        7.24545       10.00000     1080.18401     2042.86856      117.92426  -6.52481E-002       10.00000   2.84197E-001        1.31031        7.93421       10.00000     1054.77132      882.56652      117.92426  -2.81148E-002       10.00000   2.67629E-001        1.25985        3.48789       10.00000     1054.77132      882.56652      117.92426  -2.81148E-002       10.00000   2.67629E-001        1.25985        3.48789       10.00000     1031.80111        3.63772      117.92426   2.18991E-001       10.00000   2.53437E-001        1.21704   1.44596E-002       10.00000      -14.43419      -21.20559        2.83152        2.83152   2.89399E-001     2516.26323       52.77491       52.77491       25.49160       52.77491        2.83152   2.89399E-001      -14.43419      -21.20559        2.83152        2.83152       52.77491       52.77491        0.00000      -29.94855      -29.94855        0.00000      -43.99809      -43.99809     3575.00000        SUBCOOL           None      488.84222      529.96339     1319.04071      116.90407     1046.96238     -999.00000        0.00000      -14.43419              0              1              6              1              0              6              0              0              0 
              1        0.00000              7              0              2              7              1              1       10.05271        0.00000      -16.50000      727.52653        0.00000        0.00000     1156.86827      877.87829      -44.13197        1.13974      -48.46643        0.00000        0.00000  -9.93307E-001  -9.97059E-001     1032.70284       14.70748      118.07419   1.56069E-001       10.00000   2.53668E-001        1.21754   5.84258E-002       10.00000      554.34965      727.52653      -16.50000  -1.94658E-001       10.00000   3.75659E-001        1.91317        7.41920       10.00000     1047.58415      723.79988      117.05334  -2.01255E-002       10.00000   2.64999E-001        1.25295        2.87484       10.00000     1080.84069     2049.45404      118.07419  -6.52514E-002       10.00000   2.84279E-001        1.31037        7.95398       10.00000     1055.57383      892.58577      118.07419  -2.84742E-002       10.00000   2.67807E-001        1.26020        3.52501       10.00000      554.34965      727.52653      -16.50000  -1.94658E-001       10.00000   3.75659E-001        1.91317        7.41920       10.00000     1047.58415      723.79988      117.05334  -2.01255E-002       10.00000   2.64999E-001        1.25295        2.87484       10.00000     1047.58415      723.79988      117.05334  -2.01255E-002       10.00000   2.64999E-001        1.25295        2.87484       10.00000     1080.84069     2049.45404      118.07419  -6.52514E-002       10.00000   2.84279E-001        1.31037        7.95398       10.00000     1032.70284       14.70748      118.07419   1.56069E-001       10.00000   2.53668E-001        1.21754   5.84258E-002       10.00000      554.34965      727.52653      -16.50000  -1.94658E-001       10.00000   3.75659E-001        1.91317        7.41920       10.00000     1080.84069     2049.45404      118.07419  -6.52514E-002       10.00000   2.84279E-001        1.31037        7.95398       10.00000     1055.57383      892.58577      118.07419  -2.84742E-002       10.00000   2.67807E-001        1.26020        3.52501       10.00000     1055.57383      892.58577      118.07419  -2.84742E-002       10.00000   2.67807E-001        1.26020        3.52501       10.00000     1032.70284       14.70748      118.07419   1.56069E-001       10.00000   2.53668E-001        1.21754   5.84258E-002       10.00000      -14.44355      -21.21934        2.83152        2.83152   2.88555E-001     2515.51638       52.77491       52.77491       25.52774       52.77491        2.83152   2.88555E-001      -14.44355      -21.21934        2.83152        2.83152       52.77491       52.77491        0.00000      -30.03968      -30.03968        0.00000      -44.13197      -44.13197     3575.00000        SUBCOOL           None      493.23451      530.34577     1335.53335      117.05334     1047.58415     -999.00000        0.00000      -14.44355              0              2              7              1              1              7              0              0              0 
              1        0.00000              8              0              3              8              1              2       10.11230        0.00000      -18.15000      726.13441        0.00000        0.00000     1152.88159      879.32848      -44.27289        1.15362      -53.50491        0.00000        0.00000  -9.93320E-001  -9.97060E-001     1032.95177       13.32237      118.14717   1.60604E-001       10.00000   2.53667E-001        1.21745   5.29088E-002       10.00000      549.85836      726.13441      -18.15000  -1.97584E-001       10.00000   3.89092E-001        1.96336        7.57646       10.00000     1047.82386      722.41490      117.12607  -1.99709E-002       10.00000   2.64990E-001        1.25283        2.86855       10.00000     1081.02057     2045.53244      118.14717  -6.50994E-002       10.00000   2.84226E-001        1.31012        7.93702       10.00000     1055.84791      892.65085      118.14717  -2.84083E-002       10.00000   2.67818E-001        1.26015        3.52424       10.00000      549.85836      726.13441      -18.15000  -1.97584E-001       10.00000   3.89092E-001        1.96336        7.57646       10.00000     1047.82386      722.41490      117.12607  -1.99709E-002       10.00000   2.64990E-001        1.25283        2.86855       10.00000     1047.82386      722.41490      117.12607  -1.99709E-002       10.00000   2.64990E-001        1.25283        2.86855       10.00000     1081.02057     2045.53244      118.14717  -6.50994E-002       10.00000   2.84226E-001        1.31012        7.93702       10.00000     1032.95177       13.32237      118.14717   1.60604E-001       10.00000   2.53667E-001        1.21745   5.29088E-002       10.00000      549.85836      726.13441      -18.15000  -1.97584E-001       10.00000   3.89092E-001        1.96336        7.57646       10.00000     1081.02057     2045.53244      118.14717  -6.50994E-002       10.00000   2.84226E-001        1.31012        7.93702       10.00000     1055.84791      892.65085      118.14717  -2.84083E-002       10.00000   2.67818E-001        1.26015        3.52424       10.00000     1055.84791      892.65085      118.14717  -2.84083E-002       10.00000   2.67818E-001        1.26015        3.52424       10.00000     1032.95177       13.32237      118.14717   1.60604E-001       10.00000   2.53667E-001        1.21745   5.29088E-002       10.00000      -14.44702      -21.22445        2.83152        2.83152   2.89141E-001     2515.22863       52.77491       52.77491       25.56380       52.77491        2.83152   2.89141E-001      -14.44702      -21.22445        2.83152        2.83152       52.77491       52.77491        0.00000      -30.13560      -30.13560        0.00000      -44.27289      -44.27289     3575.00000        SUBCOOL           None      497.96551      530.72797     1352.76069      117.12607     1047.82386     -999.00000        0.00000      -14.44702              0              3              8              1              2              8              0              0              0 
              1        0.00000              9              0              4              9              1              3       10.04560        0.00000      -16.33500      730.48567        0.00000        0.00000     1157.41561      882.69018      -44.13930        1.13804      -40.30721        0.00000        0.00000  -9.93284E-001  -9.97035E-001     1033.82813       17.68422      118.33859   1.48005E-001       10.00000   2.53798E-001        1.21760   7.01795E-002       10.00000      555.15435      730.48567      -16.33500  -1.94493E-001       10.00000   3.75043E-001        1.91073        7.43346       10.00000     1048.65128      726.74387      117.31661  -2.00550E-002       10.00000   2.65092E-001        1.25291        2.88344       10.00000     1081.93368     2057.79000      118.33859  -6.51861E-002       10.00000   2.84380E-001        1.31035        7.97655       10.00000     1056.74872      900.37439      118.33859  -2.86098E-002       10.00000   2.67966E-001        1.26036        3.55174       10.00000      555.15435      730.48567      -16.33500  -1.94493E-001       10.00000   3.75043E-001        1.91073        7.43346       10.00000     1048.65128      726.74387      117.31661  -2.00550E-002       10.00000   2.65092E-001        1.25291        2.88344       10.00000     1048.65128      726.74387      117.31661  -2.00550E-002       10.00000   2.65092E-001        1.25291        2.88344       10.00000     1081.93368     2057.79000      118.33859  -6.51861E-002       10.00000   2.84380E-001        1.31035        7.97655       10.00000     1033.82813       17.68422      118.33859   1.48005E-001       10.00000   2.53798E-001        1.21760   7.01795E-002       10.00000      555.15435      730.48567      -16.33500  -1.94493E-001       10.00000   3.75043E-001        1.91073        7.43346       10.00000     1081.93368     2057.79000      118.33859  -6.51861E-002       10.00000   2.84380E-001        1.31035        7.97655       10.00000     1056.74872      900.37439      118.33859  -2.86098E-002       10.00000   2.67966E-001        1.26036        3.55174       10.00000     1056.74872      900.37439      118.33859  -2.86098E-002       10.00000   2.67966E-001        1.26036        3.55174       10.00000     1033.82813       17.68422      118.33859   1.48005E-001       10.00000   2.53798E-001        1.21760   7.01795E-002       10.00000      -14.45956      -21.24286        2.83152        2.83152   2.87532E-001     2514.23614       52.77491       52.77491       25.60060       52.77491        2.83152   2.87532E-001      -14.45956      -21.24286        2.83152        2.83152       52.77491       52.77491        0.00000      -30.04467      -30.04467        0.00000      -44.13930      -44.13930     3575.00000        SUBCOOL           None      493.49693      531.11070     1336.51610      117.31661     1048.65128     -999.00000        0.00000      -14.45956              0              4              9              1              3              9              0              0              0 
              1        0.00000             10              0              5             10              1              4        9.98394        0.00000      -14.70150      738.46393        0.00000        0.00000     1161.70296      892.86359      -44.02551        1.12395      -27.73585        0.00000        0.00000  -9.93215E-001  -9.96977E-001     1035.09616       25.69835      118.60385   1.31394E-001       10.00000   2.54011E-001        1.21791   1.01878E-001       10.00000      560.54068      738.46393      -14.70150  -1.91923E-001       10.00000   3.64828E-001        1.87146        7.35268       10.00000     1049.84506      734.68126      117.58058  -2.02868E-002       10.00000   2.65264E-001        1.25310        2.91167       10.00000     1083.30337     2080.26490      118.60385  -6.54208E-002       10.00000   2.84663E-001        1.31087        8.05159       10.00000     1058.17475      918.56194      118.60385  -2.92473E-002       10.00000   2.68283E-001        1.26100        3.61896       10.00000      560.54068      738.46393      -14.70150  -1.91923E-001       10.00000   3.64828E-001        1.87146        7.35268       10.00000     1049.84506      734.68126      117.58058  -2.02868E-002       10.00000   2.65264E-001        1.25310        2.91167       10.00000     1049.84506      734.68126      117.58058  -2.02868E-002       10.00000   2.65264E-001        1.25310        2.91167       10.00000     1083.30337     2080.26490      118.60385  -6.54208E-002       10.00000   2.84663E-001        1.31087        8.05159       10.00000     1035.09616       25.69835      118.60385   1.31394E-001       10.00000   2.54011E-001        1.21791   1.01878E-001       10.00000      560.54068      738.46393      -14.70150  -1.91923E-001       10.00000   3.64828E-001        1.87146        7.35268       10.00000     1083.30337     2080.26490      118.60385  -6.54208E-002       10.00000   2.84663E-001        1.31087        8.05159       10.00000     1058.17475      918.56194      118.60385  -2.92473E-002       10.00000   2.68283E-001        1.26100        3.61896       10.00000     1058.17475      918.56194      118.60385  -2.92473E-002       10.00000   2.68283E-001        1.26100        3.61896       10.00000     1035.09616       25.69835      118.60385   1.31394E-001       10.00000   2.54011E-001        1.21791   1.01878E-001       10.00000      -14.47778      -21.26963        2.83152        2.83152   2.84587E-001     2512.80626       52.77491       52.77491       25.63967       52.77491        2.83152   2.84587E-001      -14.47778      -21.26963        2.83152        2.83152       52.77491       52.77491        0.00000      -29.96721      -29.96721        0.00000      -44.02551      -44.02551     3575.00000        SUBCOOL           None      489.30438      531.49439     1322.82082      117.58058     1049.84506     -999.00000        0.00000      -14.47778              0              5             10              1              4             10              0              0              0 
